SK_ID_CURR,TARGET
181307,0.031931119275059615
181312,0.15238954595986262
181318,0.06519489851337233
181322,0.07403087886530622
181338,0.06578961145086924
181340,0.02815335110976498
181342,0.014890811244505087
181344,0.05772357611972302
181350,0.05326196573076387
181373,0.0932216213717546
181374,0.11133309123460348
181375,0.020936940892259028
181379,0.18487227147893973
181381,0.022636638560275885
181385,0.11234664027003054
181388,0.03130729900566602
181392,0.05993277143100832
181393,0.12299122102272741
181425,0.010380579061574989
181465,0.05003263082931676
181481,0.13378001611699303
181484,0.041583526380320125
181494,0.026350720170250436
181501,0.028837627343794584
181507,0.027390116880974813
181521,0.05157265126872005
181524,0.027105659785893636
181538,0.24527495054153964
181540,0.027960143218559285
181547,0.17648431165767262
181551,0.02212601925615389
181555,0.10293261576143703
181561,0.05434704494826993
181564,0.047103530616357255
181567,0.13568848361167993
181599,0.0325842079179969
181602,0.15828759754418986
181612,0.0784526910075508
181613,0.05835865538399436
181615,0.08931221382921761
181621,0.029901281325788384
181622,0.1063520828355387
181629,0.04764087472170759
181630,0.023591451280113057
181633,0.05625482507115126
181635,0.14234651645898586
181641,0.04494613149861247
181643,0.2268276968808077
181644,0.14685498532256272
181649,0.03414202986305064
181659,0.03917688813325257
181660,0.02532592615978884
181665,0.15754417479089802
181666,0.08753839670611921
181672,0.060978963051733566
181682,0.1622708770507502
181693,0.09789542970075824
181697,0.09860014678352273
181703,0.022337835244536204
181704,0.04229106941607201
181720,0.06012896827606169
181722,0.06188691922216628
181732,0.09276098051394847
181733,0.03169077816189368
181736,0.01818904756625835
181737,0.028163925443709475
181747,0.04064700340278794
181758,0.2581438524357579
181764,0.021890284813063234
181770,0.10681535003427924
181774,0.12352377096515449
181783,0.17637390111290877
181788,0.02389213415609309
181789,0.05244258833209763
181804,0.04313151139597625
181809,0.042489016498649314
181821,0.15087356134012875
181836,0.028886567563185094
181863,0.033547996124340396
181867,0.051402351020402956
181868,0.17208877713315643
181871,0.04047601201314583
181904,0.22819865068554482
181931,0.027693161425760338
181932,0.05410058827349988
181941,0.034235634754208245
181944,0.14669448080774308
181958,0.10484978755139197
181971,0.026071844450768787
181986,0.030012109250263423
182002,0.034740789079609806
182007,0.02461651693851987
182012,0.028336375652618578
182022,0.02603169256084406
182031,0.09720973167583218
182050,0.09559265240395651
182053,0.10219743146322999
182071,0.11114143662156765
182072,0.08740061943975865
182073,0.07363695230022253
182102,0.026774351655838104
182106,0.04638212266509536
182116,0.01803282829900607
182117,0.11038285567230458
182118,0.014172982566463614
182124,0.10872460629631478
182125,0.06510684252042935
182145,0.047398682777555656
182150,0.10489246923380233
182154,0.030549122569214826
182167,0.031350329477070976
182179,0.2093393340536996
182181,0.031595477632055786
182183,0.03333529018171461
182218,0.021862910281159092
182225,0.01131312776694125
182226,0.08339149335379667
182266,0.2740728995076773
182272,0.05315031261788621
182275,0.11561998322381548
182295,0.1483802388330023
182305,0.013739255144227455
182312,0.06911984135113758
182313,0.027604926984837318
182327,0.015613273425132398
182337,0.05853177180196671
182340,0.010751040553874509
182341,0.0459119369475561
182342,0.03544819144246865
182345,0.07425121840641345
182353,0.022048837220001474
182355,0.021307124604477097
182371,0.025258291856865518
182376,0.024467334442960165
182381,0.017400485821588135
182382,0.02011677032138015
182384,0.032799678403500045
182387,0.17054184452723956
182412,0.04641505028781411
182419,0.13022537917923163
182432,0.08414821455910812
182438,0.07651224453439735
182448,0.46510468005679917
182450,0.10919722999929947
182465,0.01697212718610365
182468,0.01921653012267485
182474,0.04450158418251435
182483,0.04774089403547538
182484,0.12145322705163876
182485,0.022892263405643362
182486,0.055437651057028636
182489,0.24811786833143992
182500,0.05592095006086118
182501,0.0408567964011383
182504,0.20607443136913534
182514,0.032645375373229944
182524,0.03387376188649978
182525,0.1283398242673649
182533,0.01937353743055982
182536,0.05754559446650775
182539,0.05222619725373085
182550,0.02368816275400761
182553,0.06646226711127819
182568,0.06717789097616868
182571,0.02046899668941715
182573,0.03065175712253767
182580,0.044569552711932206
182615,0.06775975164671542
182618,0.02907396447833815
182624,0.022496876487542394
182644,0.0347690011696044
182686,0.2713737815054102
182687,0.054131721790011286
182695,0.35074135234575865
182718,0.11189585348098034
182726,0.06471696415498235
182735,0.05346244777496093
182742,0.06530808767496296
182747,0.046973714612469734
182748,0.03280654123013897
182752,0.06835110251950928
182761,0.13300250737326216
182800,0.03088716943425762
182802,0.12986941784619707
182807,0.11501049971491173
182816,0.09159175694662779
182818,0.0551550292932107
182826,0.045084776949549495
182836,0.014076977560909245
182840,0.23962257298449166
182841,0.1446582580328874
182846,0.03508654972124716
182862,0.09915104229151865
182864,0.07634216876096954
182871,0.12827700426283437
182878,0.08145413250077763
182880,0.12509950414614096
182885,0.021002057603921435
182893,0.029587384780497848
182894,0.15135843573414812
182895,0.045937872527880355
182901,0.14576757797786952
182907,0.13221568020907054
182921,0.07266967641574441
182952,0.0387298256355221
182964,0.22271933112120956
182966,0.2012629919141978
182980,0.01859686546463263
182985,0.22327586022186308
182989,0.2123883519164174
182994,0.06948714956838728
183035,0.37354100131355616
183037,0.21106250022674755
183042,0.029050127537037198
183049,0.04378675676626296
183050,0.013959058538053695
183051,0.030855615598570856
183062,0.016508298292170463
183063,0.023294245700389446
183064,0.02403203923786302
183076,0.03542634385721275
183078,0.22662154803867898
183086,0.031107190532375633
183089,0.06987381342557802
183091,0.06690977077383298
183097,0.02837384366159292
183104,0.01444076362283101
183118,0.21368059900141775
183119,0.15884911732688456
183134,0.05511919929458746
183142,0.16432174367164915
183157,0.05068097148798043
183162,0.033677901094244296
183180,0.024614147866321278
183193,0.09994589059532875
183213,0.04142269377342896
183216,0.20237760235613225
183223,0.03237838838425547
183226,0.08033080710219129
183264,0.03147930921805197
183273,0.1368919869168963
183278,0.015667161466116596
183282,0.040613907161251385
183283,0.10479874757329168
183286,0.0483324717339747
183288,0.0608515122590352
183299,0.07423654382823572
183310,0.017184220162424678
183315,0.058055694855394586
183332,0.024537444678846068
183336,0.02995265104612072
183341,0.03847874654575211
183342,0.031311179571339484
183345,0.013089555799893928
183347,0.06659250284441658
183360,0.05065339740658278
183362,0.027660727927842344
183370,0.040347699477716596
183379,0.016028378781743083
183386,0.0838716138381638
183410,0.10941945435462275
183417,0.04271784326309813
183419,0.02660024342823417
183421,0.0685389325879991
183425,0.3410207427551568
183427,0.08862663264802163
183433,0.15706901983360305
183434,0.16054867953813906
183438,0.027518521763728487
183439,0.03429966415234512
183440,0.18743703626559094
183450,0.09431530737190669
183451,0.17495579095472213
183453,0.014790311546227173
183454,0.031446087407955854
183455,0.12751421559561094
183457,0.01916578895883374
183463,0.20296225008599145
183475,0.02046050392975409
183478,0.1856279213788155
183480,0.04213654514902876
183490,0.02067100673146246
183494,0.13994133328694788
183503,0.06763742572589436
183512,0.17745878354353803
183517,0.08112373452099164
183530,0.10730941466279806
183532,0.02261972232954487
183533,0.012601039441301013
183536,0.01795797059575876
183545,0.024598509023792195
183549,0.03567356088709836
183550,0.05327198985583065
183551,0.1318638282133483
183555,0.07184198531865248
183560,0.0351487090897829
183585,0.027896027404600874
183591,0.03508710317142452
183592,0.014619631030114754
183603,0.22775467679642228
183610,0.06004234040890227
183628,0.19329880484634204
183644,0.049021367441976015
183646,0.17407674524170053
183649,0.026872623134202942
183656,0.0923728596069397
183658,0.4738046148488759
183688,0.019960282284838506
183690,0.035164196391682195
183691,0.0800428894664405
183697,0.19121322270667246
183709,0.058855174354078735
183711,0.12540698949341256
183714,0.22410710854705437
183725,0.060685288387315295
183736,0.0671836988368515
183742,0.012940708547824396
183772,0.08819310586793788
183776,0.1194841612793557
183787,0.042191116254215635
183792,0.2468300951076392
183793,0.16989128604942588
183799,0.23728119251544488
183816,0.05348360805767988
183818,0.27683149785087147
183832,0.035451322949171124
183836,0.019482951589340075
183839,0.03700325357731381
183840,0.042857101085924054
183855,0.02843076859545914
183857,0.06545893086868163
183863,0.0842121817295538
183866,0.04569398786145249
183876,0.05210985798871061
183878,0.16027060235927804
183897,0.02081891992688755
183902,0.08725801867324111
183915,0.024685358259677635
183925,0.3330826781231863
183936,0.05693318105333025
183939,0.06059463272210683
183951,0.019736605493085955
183956,0.05087338228003242
183957,0.029372695260090245
183974,0.029562931446436104
183982,0.06421009712921207
183994,0.03947655421686846
184008,0.04079894630623357
184013,0.1651658157868071
184016,0.03315764563562438
184019,0.030803876563874236
184024,0.031676016893712376
184025,0.05608213788232873
184038,0.015722371274242333
184045,0.03346426267724843
184056,0.030296831092130983
184060,0.07197761984357487
184071,0.030342902735701453
184073,0.04516025544778425
184074,0.01783320503998858
184077,0.024963784723065787
184105,0.0971061109241488
184106,0.08869356907984226
184133,0.08148069041661558
184154,0.4059399708199892
184163,0.018905553241025063
184165,0.0978358650067965
184193,0.11776106900065116
184194,0.04958575868396006
184195,0.01674902759378325
184202,0.1267583674468924
184226,0.4190625518299156
184230,0.06072137848232396
184231,0.15839561017992404
184234,0.05523006978220013
184238,0.015206037365064146
184248,0.026446782664615084
184257,0.023452334702306222
184268,0.057980991025950813
184282,0.031702811435627615
184291,0.04551551332015478
184294,0.02720677290981837
184295,0.40428448465097055
184304,0.03928330336218618
184309,0.021958260110080893
184318,0.0771151603178573
184325,0.05816188490623068
184329,0.01940112408336567
184330,0.022543284185115572
184333,0.15976582931260092
184337,0.011334613734883167
184338,0.11323650918759513
184340,0.019935657091524884
184341,0.05682914473454513
184347,0.0761454068172174
184354,0.03943930638286124
184355,0.04145162672046035
184372,0.032465195334542486
184384,0.04689439330751914
184385,0.02644284545943276
184386,0.014856423038964672
184389,0.15237702187279448
184401,0.021563943498828172
184405,0.0692388252658336
184431,0.14230039612400833
184450,0.02116034307544564
184453,0.38307535872544457
184470,0.03480942088028874
184471,0.028470036603806204
184486,0.08555562816512617
184488,0.026404059494791937
184489,0.04269259733916459
184497,0.04518706191849387
184508,0.03665273245823552
184509,0.04477104458280646
184516,0.05376299350284676
184525,0.0746535985022451
184526,0.0268233803679005
184531,0.040468016884809235
184557,0.047053394764531166
184576,0.034718114254112656
184589,0.014134337248959267
184605,0.013604852827216412
184613,0.14728014401922848
184630,0.02905113045540067
184635,0.031881393887953885
184636,0.014918719825298724
184643,0.025505222322121202
184645,0.0833585071798488
184653,0.0626009232951934
184655,0.12472615982854919
184656,0.06040996747094096
184660,0.055867353665375506
184716,0.07097680786850921
184736,0.02052513384182608
184758,0.11827865936482296
184767,0.12689760242506137
184770,0.11492138383491358
184773,0.031070608365868543
184776,0.18123817429400033
184792,0.06688381768762786
184812,0.03297489012515676
184820,0.05912571027938683
184829,0.02207704595678686
184831,0.10279642854365004
184832,0.04828673299350165
184834,0.039110069925673285
184847,0.06485480565946551
184848,0.04536446877374084
184858,0.016874002801526733
184866,0.030597690910744817
184869,0.06895981226305231
184870,0.08055315991268017
184873,0.0198052488916463
184874,0.021982445850883325
184876,0.08322186004924684
184879,0.1499574236352124
184880,0.019181994992763487
184885,0.04025390780227812
184896,0.040966625768086046
184916,0.29133819183719056
184918,0.04556247725304353
184919,0.06413559765976079
184921,0.13233264518989657
184936,0.0523913444610393
184944,0.21981257292992198
184956,0.09014709608355553
184963,0.08909905240635259
184964,0.017222839902956186
184965,0.11951618336068114
184972,0.0954811288986625
184977,0.05796378634237143
184982,0.047443780148014536
184988,0.317155093979097
184992,0.07691948909308866
184994,0.013239631782495024
184998,0.25391150803388784
185017,0.020226632132256908
185024,0.03381567474518685
185032,0.056061214332785395
185037,0.04228468778143715
185040,0.017690565393404495
185043,0.09100470274376837
185048,0.047077444650333214
185059,0.0383995740635374
185076,0.11629423979602957
185083,0.021220470729135087
185090,0.09369885326972639
185099,0.034350598082396266
185101,0.02736957459614367
185106,0.0675320554926708
185121,0.1813704638686853
185125,0.17762138745917003
185126,0.25997442671230725
185127,0.11189216498291285
185153,0.07787945331833761
185167,0.10419013415390498
185171,0.10572404095059443
185178,0.06297593378634136
185180,0.06654052247636577
185181,0.0230965806268749
185183,0.12292566183946958
185186,0.1696891584992934
185187,0.11676650508014844
185188,0.029857158615837407
185189,0.03779959670755225
185194,0.15378036265292214
185207,0.0746875723219666
185209,0.051446786381426066
185210,0.08109113448458495
185212,0.01946781545084395
185220,0.0758627253508975
185221,0.0926898206318226
185230,0.07694832308176999
185231,0.09311767004305689
185245,0.03412572887010609
185249,0.10632819491553387
185262,0.0222020164708581
185285,0.24540052508671678
185286,0.13058428877105974
185288,0.03654616639275586
185296,0.029440881965541534
185298,0.38508614147686954
185299,0.013658463322296586
185308,0.03367715271627207
185311,0.034086900916798245
185313,0.050018641758794974
185314,0.11735005411299988
185332,0.1763943328012354
185337,0.03980859910377237
185338,0.031928716814717845
185339,0.09563757508116315
185341,0.11624877191185082
185342,0.04575013813685352
185344,0.0703167298657872
185349,0.12203531401353401
185362,0.03094731421658326
185363,0.07508988341240432
185394,0.016411481567965337
185410,0.06771166342134514
185418,0.029223099099273203
185423,0.104800295261604
185428,0.07435314363277831
185442,0.09732232717317986
185447,0.03571685953760979
185450,0.028133639421520484
185454,0.018995940645567755
185475,0.17050861438123552
185481,0.11969361855238765
185483,0.02244512513611065
185485,0.11812398647963704
185496,0.03603953468096208
185504,0.03221405520912693
185505,0.008595804701741443
185512,0.04484550676907574
185515,0.020130426047403154
185534,0.039943255847328926
185536,0.03782968782731689
185538,0.027048305753827925
185552,0.019597163389935682
185569,0.11748528295338118
185576,0.03243154309037932
185578,0.13374154553029025
185581,0.15527789005372514
185584,0.04202564448293656
185585,0.03866434361268373
185586,0.11454907859017271
185592,0.10659957652240765
185604,0.01662451697464132
185606,0.016406093621765122
185607,0.09670358116455649
185618,0.09452157803295634
185622,0.07130591468856513
185628,0.21595122427913138
185629,0.03850247401981711
185634,0.04222396392856792
185637,0.13344437463723913
185638,0.015367471147928063
185640,0.20219124972765032
185641,0.019728827827855414
185645,0.026464663062317772
185646,0.14178161026730826
185647,0.0222814860456458
185662,0.07893271527768794
185669,0.10062822160789925
185675,0.015123456702440087
185687,0.04184770341522452
185688,0.05380351588546903
185689,0.05478358770690349
185690,0.06106812341917597
185697,0.08387568153189223
185710,0.08598986333759016
185733,0.018235765417197087
185740,0.12617786840902606
185806,0.037052062332257434
185812,0.19899494290479397
185824,0.03736006282832279
185825,0.04048739779569158
185826,0.05352090840410606
185827,0.26029218702214413
185828,0.02152579315852578
185837,0.045582814639520984
185859,0.08189746352756144
185861,0.033651448333394396
185872,0.021452873893030636
185874,0.05431243602279658
185891,0.13920939745846503
185893,0.05267518863596675
185897,0.04746582428879067
185900,0.020477274973120855
185910,0.07548597236269937
185919,0.014141167360448265
185932,0.026926659767488915
185937,0.0649500942502683
185939,0.02541457527687938
185965,0.0269480626394316
185968,0.0674739635494189
185971,0.023459257305991733
185978,0.1364421496094978
185980,0.03519635929928807
185981,0.04204198151078348
185982,0.039110373020166685
185991,0.027007696694420446
185997,0.025588214156757057
185998,0.07421716345469016
186014,0.02609399482066377
186021,0.03835836054917652
186025,0.09157954689059912
186034,0.061510575975648255
186054,0.0447176591546221
186061,0.059728643295651064
186065,0.09945520895651673
186066,0.10385509498698625
186070,0.08697388617607359
186080,0.04279405856006212
186085,0.04217977893381817
186094,0.21888994133665482
186110,0.15250104683868712
186113,0.01648074262193826
186116,0.04604278843021235
186127,0.010726586248360889
186129,0.114601927408637
186135,0.04017270982012965
186139,0.39545060058676407
186151,0.05991656109543591
186153,0.04525902911183493
186156,0.01666316676998957
186158,0.03576219010922388
186159,0.025508295016021615
186166,0.10443128430438588
186168,0.03596539748977851
186169,0.04912616084097391
186170,0.03164010353645106
186179,0.0186944216286353
186188,0.031360227620814106
186210,0.014687964069299056
186227,0.03499325124139901
186229,0.06692407958191605
186230,0.11867029165967723
186249,0.033007761444497095
186254,0.02488218594943727
186264,0.016215266040672752
186265,0.07730029882115967
186273,0.02219035894288324
186276,0.05216412014874253
186289,0.056049259227613446
186296,0.16749447991873903
186308,0.01610260139197144
186309,0.02904190859955131
186310,0.030834276299677225
186316,0.04817919830855611
186321,0.02424239208958214
186333,0.04748887335791555
186346,0.06353879616985753
186391,0.05318298492634902
186398,0.16673635207885637
186407,0.03157254624919446
186411,0.062066907680954034
186415,0.07368003537091146
186426,0.153844434351556
186444,0.014606383352472222
186448,0.22697688321505358
186453,0.16644781291589741
186456,0.013800596126684784
186460,0.030463855032676852
186461,0.04338085235598356
186473,0.04864799976856469
186489,0.21494396490387005
186490,0.11571448654380953
186491,0.04412435512324872
186492,0.01772221776395737
186493,0.04658502744401811
186503,0.06718245317863863
186505,0.12973789204180539
186506,0.016696466156424342
186508,0.01762236636122134
186524,0.15546964446774483
186526,0.0346877605191441
186536,0.02322659032245428
186539,0.07820038127171279
186543,0.02952662852063611
186558,0.21487665382957716
186568,0.10012453065139248
186573,0.13241780761960306
186587,0.07423373471958007
186599,0.03735946387705853
186609,0.2687193870907411
186610,0.024973793945228123
186612,0.047399138263128596
186632,0.14046959881021265
186634,0.07377303233132985
186649,0.05914263711045131
186652,0.1375857312291602
186660,0.05544730325810451
186668,0.21023531923185987
186674,0.1343579824340216
186675,0.0518101109962628
186679,0.051316973798641134
186682,0.04385176325807369
186683,0.02929690081673375
186695,0.4286880380286605
186696,0.016018435051882756
186704,0.05178580157570247
186709,0.1870953380770508
186714,0.09790868441674484
186723,0.013050911152020141
186726,0.3858952430037809
186728,0.11130195084475993
186729,0.02913388884348551
186731,0.10019795475637365
186737,0.07931715591488482
186742,0.024123880578489628
186743,0.013344032570009854
186745,0.13635525734547943
186747,0.019034226000380277
186750,0.07077120166096096
186769,0.03958610459066508
186771,0.26147920128882135
186787,0.0628070000999845
186796,0.12137942251559482
186802,0.23680130550532663
186811,0.04379758194908832
186812,0.04320292736431844
186815,0.05644034389148007
186840,0.0484286431371245
186842,0.40143562649151493
186853,0.13912412258442586
186859,0.06457569191750422
186878,0.034807295102200674
186885,0.035262583626838706
186890,0.02210356006283689
186906,0.3072464473434189
186916,0.03764000840858667
186927,0.028806367919621517
186928,0.06017535847214017
186931,0.12634122607934442
186934,0.04111816008237315
186938,0.2396006768161117
186943,0.21347901560034238
186944,0.08149761663397294
186945,0.1546847990050507
186947,0.060259293167902635
186952,0.05158287828976321
186953,0.025817735171377528
186960,0.11620238779451578
186962,0.039606955275677994
186991,0.047569222453024154
187001,0.4526635874431847
187017,0.028354241464135062
187019,0.10800266143652423
187024,0.0271999257058498
187035,0.012228293305952272
187037,0.06809629653081317
187056,0.020686997005904095
187057,0.014262724439572712
187058,0.22662864247234496
187065,0.10398946073992796
187066,0.13778720558009516
187069,0.017844295057297347
187070,0.03963855274808796
187074,0.02600004048109623
187085,0.02338735039944991
187087,0.03576417013781853
187100,0.0710068516747672
187117,0.1172987902297769
187158,0.15323439182359067
187159,0.021704734862853372
187162,0.05263644730959535
187164,0.03547566747075967
187167,0.05658320657155242
187168,0.029631947247962084
187171,0.02791033774153815
187184,0.14673986559699276
187194,0.1137264307634002
187208,0.08957257644277611
187211,0.15686896624588423
187220,0.031255493313049706
187224,0.04883954782604878
187242,0.06922414669120631
187259,0.027587643468428655
187260,0.04445573646491417
187267,0.22127415340173717
187280,0.22869025288843958
187287,0.015314295866960918
187291,0.033035052409322974
187296,0.018278976874480664
187301,0.0634746041480486
187315,0.24112540526780446
187319,0.0329927986823455
187326,0.08295260769047488
187328,0.12570502104672518
187329,0.05441616993780136
187330,0.06916841767832599
187335,0.0419878421698302
187339,0.034509735952859784
187340,0.13404620040020834
187353,0.05252212016361989
187356,0.029097831283567056
187367,0.17157683380718874
187383,0.048268540185236686
187388,0.04295680561678337
187401,0.028912727791616296
187415,0.062329106549898525
187422,0.02034286442907108
187439,0.15961709150971168
187440,0.16405352894433156
187442,0.3625486008350178
187447,0.030233794134484272
187448,0.049707303706433906
187451,0.04509525632758407
187468,0.028023015033703115
187475,0.0685945009640842
187477,0.12976312735416842
187480,0.04266721730769937
187498,0.1053687044665773
187499,0.023394376735579155
187516,0.008846136025855867
187524,0.016856583995523238
187534,0.025748173591376707
187552,0.028293209551132553
187577,0.058401295046530424
187584,0.03252878310106952
187585,0.033676790766024464
187603,0.04318317446261168
187608,0.02096520469499062
187625,0.01791934714145354
187637,0.046259515669980426
187639,0.14285908178313803
187641,0.027549020907832802
187652,0.07138821967195681
187684,0.027053819565462517
187689,0.07319688353528288
187698,0.09775636957112384
187708,0.04888130478649685
187716,0.03452721804865238
187717,0.04312554685028429
187719,0.021813168015857008
187720,0.23308446253356233
187743,0.12645221318169203
187749,0.11026075469649167
187762,0.09012504528517779
187763,0.057200270264779515
187772,0.14917487158488674
187786,0.024116755375950445
187787,0.027486268311010174
187809,0.08677265637930104
187826,0.1163757700405752
187828,0.024944543963176444
187829,0.046086440311724944
187833,0.02756601152373052
187847,0.05967095544177962
187852,0.038495830540281786
187862,0.06793513028049926
187867,0.07732144279550375
187868,0.054059629288626336
187870,0.09955146645482386
187871,0.03265437013112942
187879,0.2617475406578033
187894,0.0672132386085236
187895,0.04940739284758153
187899,0.016467474570297753
187903,0.1959229312501845
187915,0.021333469818626192
187919,0.10429812090339789
187941,0.027238147744427774
187942,0.08144286096936418
187944,0.06029349251069699
187947,0.15037360067291788
187949,0.2775817752658839
187950,0.01839120767276841
187952,0.11021607997036621
187964,0.4086910790174258
187967,0.01845835420859239
187977,0.03763577878638359
187983,0.0560152762243965
187987,0.03848787770000914
187988,0.042253289189599676
187990,0.04125099278844858
187991,0.20998080268775735
187998,0.11767424445681604
188014,0.08139626541057654
188017,0.03451152904983957
188021,0.18097162959267996
188032,0.015143602996322697
188039,0.038824425308931716
188040,0.033469485002705614
188044,0.05992595957145474
188045,0.03210711484386867
188054,0.057846670435870017
188069,0.01654606230234314
188070,0.19651710685820525
188081,0.05599822248554352
188092,0.1865023799373437
188106,0.081330711590061
188108,0.026121991595153257
188117,0.024139189523754667
188120,0.029149106318042586
188130,0.03567724195560203
188133,0.11993170478918988
188136,0.03171667347555788
188151,0.016382773952810223
188153,0.06236287217833629
188158,0.022369202295279295
188171,0.027706834775670493
188175,0.043857880254995
188192,0.07183921739490326
188194,0.09224407968364737
188198,0.09474243547101897
188199,0.0629725401213406
188228,0.1647383868940974
188232,0.045728410014156805
188233,0.060598939018215586
188234,0.017630349104644942
188245,0.03350177821452412
188248,0.04593698534413968
188254,0.0524672922305876
188261,0.026773342911021666
188262,0.05641270326501409
188267,0.024953076570120667
188276,0.01961114159187525
188281,0.3822045264921202
188282,0.0832339904587221
188295,0.05044053707094737
188309,0.027967944176967317
188313,0.23288342013515184
188324,0.043450506595385005
188327,0.06152510363161745
188328,0.042566124132595515
188329,0.07558336315371693
188336,0.11844100434518506
188337,0.07796255290979588
188350,0.026522345159865842
188389,0.28415597715439794
188399,0.00833187100469644
188413,0.02998545013666939
188415,0.05666830558143661
188421,0.015060529497780549
188438,0.05939595569436878
188449,0.28508262274406454
188466,0.039855243164359455
188470,0.01471378971244789
188486,0.0336927606300612
188492,0.02465251757704576
188507,0.055869998678516976
188511,0.024854915274286092
188521,0.15553853689958205
188540,0.1751953749380984
188542,0.06400471385340308
188551,0.3518251644807997
188557,0.039458867709392914
188558,0.04070843794396906
188561,0.18867163119178035
188563,0.09880556283288922
188565,0.0818502756368587
188577,0.06610746916577122
188586,0.06257475625552798
188591,0.027574719947462183
188594,0.0698767195899084
188614,0.055216954685974005
188622,0.029291623738692703
188626,0.0417794909528722
188632,0.14017323111782834
188635,0.06810688290907639
188639,0.03729343330623182
188645,0.15375176690393122
188646,0.2030017401082763
188647,0.07091735251822137
188653,0.03091696887955369
188659,0.03941464642653312
188677,0.2012404376622955
188694,0.047334716168115736
188695,0.012628084918851404
188696,0.01145093570719246
188707,0.02171261164695212
188714,0.03436403926094535
188715,0.09747127148155084
188722,0.14353264092620105
188724,0.04599994260263862
188729,0.027036438785375237
188734,0.026247291617415507
188739,0.37332138713553253
188746,0.06510928651539648
188747,0.025142381004102748
188768,0.04514431655722631
188770,0.061306852978976784
188772,0.06496710058947108
188787,0.020928267129489902
188792,0.06183055393325857
188793,0.023273363487422587
188808,0.03556088515445491
188828,0.05405202351060865
188848,0.04504157259629979
188851,0.06953711795271451
188856,0.16881909308609006
188862,0.1335114373915238
188875,0.38576687498394463
188876,0.39862479762202124
188878,0.06416232331419228
188880,0.009960724372457765
188890,0.06559224712354449
188900,0.03434881045703711
188914,0.06191534589646495
188928,0.10781822015455093
188936,0.021833064063550848
188946,0.013450856892521394
188947,0.026627837923908382
188948,0.04230585197191398
188949,0.01491867627526084
188950,0.03456348861876682
188980,0.018879979826165322
188982,0.15995319881768985
188988,0.3263140274517976
188990,0.06940675388895538
188992,0.04584143000446968
188993,0.03352926433172606
188994,0.04803097509153465
188997,0.03353455595895441
188998,0.23795204919404994
189009,0.04674018469464878
189018,0.029088125942244202
189022,0.04008917788524
189034,0.034345972096606656
189045,0.011811140409010571
189059,0.09787026286321446
189062,0.04063448402213429
189075,0.24391062414144005
189086,0.02015866272218205
189087,0.07025640272379166
189107,0.06055750392308503
189113,0.026650411057766187
189144,0.033889455996819175
189148,0.04020582315437727
189199,0.06837018743594087
189201,0.05791032714855133
189202,0.01495427835134223
189207,0.1906076088239472
189213,0.06986310913232177
189214,0.09072331290621828
189224,0.029853302333008248
189230,0.027277162503585407
189251,0.024402567362070242
189252,0.042246239272847215
189255,0.014895955607527538
189256,0.0310319631642747
189257,0.042340945843854595
189260,0.01850499995355615
189261,0.13954636510488364
189262,0.029169813477270348
189263,0.022654233700305594
189272,0.0323901641002455
189282,0.024478857649223546
189284,0.18814738300008743
189294,0.04500770284850501
189304,0.09359816932196435
189314,0.1351652437494377
189317,0.17521532569872109
189333,0.021921661668103113
189337,0.06365299105208264
189347,0.025193612165532498
189355,0.028286287641873298
189357,0.12234312400058991
189366,0.21990112301466394
189374,0.09019983502638884
189379,0.02715456620504184
189388,0.06190198756998962
189397,0.0375431297498484
189418,0.11952357705143934
189453,0.026979471737046495
189458,0.021260876963738854
189460,0.08281935266324592
189481,0.02688068162673775
189482,0.08395484965330845
189483,0.0773309806221921
189490,0.0895081037802939
189491,0.013364423270923624
189492,0.0793183497176596
189511,0.08428526494826007
189512,0.024407337334595956
189518,0.10591787577219082
189519,0.1669042056123986
189531,0.03418535082031951
189541,0.26709937040817494
189550,0.03863602318294118
189551,0.14991320451090456
189559,0.128895474415437
189564,0.013273257519294571
189573,0.10042242086605523
189585,0.04338908920526993
189587,0.15849315107527154
189605,0.03753924691920886
189612,0.0176161833466057
189633,0.03902327022959117
189640,0.026904454712461223
189641,0.2392397151912903
189643,0.03457147535897197
189650,0.11447327667420787
189652,0.08389573235640059
189656,0.07138460047509837
189661,0.10236925947056631
189663,0.08610162643838543
189684,0.04385655162719348
189688,0.021304682778857047
189711,0.17847460049228842
189729,0.14583119158245472
189747,0.07828196198406843
189761,0.12493835135916126
189773,0.03958562725974661
189774,0.018221884855300782
189779,0.09689987363673386
189780,0.0419223724561989
189796,0.02020413338024016
189799,0.19182087209370033
189800,0.04589299408343888
189807,0.05226874484132974
189808,0.04027991935521634
189826,0.11657667146168849
189836,0.02467659596868096
189843,0.04518745611383699
189845,0.07391256711941213
189852,0.178825402769198
189853,0.14771810006414907
189855,0.0302763876483358
189866,0.027576227845821744
189886,0.02892679834389888
189888,0.032065053413160335
189902,0.06357176266996414
189907,0.24924111090826412
189910,0.02060417813689685
189922,0.023140159449076495
189924,0.08356631652907966
189933,0.048619018727427195
189935,0.03297221170708875
189939,0.044662025468184936
189951,0.5931987677457224
189965,0.039248369292697066
189966,0.09355134150747085
189977,0.05048838690300558
189989,0.0534422217382535
189990,0.14206205838246092
190002,0.044942960687683255
190006,0.1965600407898618
190008,0.034155991377919144
190009,0.13239276154622326
190021,0.043763592320923264
190058,0.07847311838367366
190061,0.06363628935312525
