SK_ID_CURR,TARGET
154100,0.09519805387117201
154108,0.10930464038911429
154120,0.17115798058047976
154121,0.0739799062907517
154122,0.09744832175378179
154128,0.1310773337602766
154137,0.04878790084347681
154143,0.09231692897144426
154151,0.11883029478284178
154158,0.015573390204415588
154176,0.03565656221371206
154184,0.20337396295513918
154191,0.05879228997712563
154215,0.09797545658322847
154216,0.06119295903769893
154220,0.022317797367710487
154222,0.16950306395711312
154227,0.06412281598538087
154241,0.00961862907579431
154243,0.11916929956319781
154244,0.11022099757689177
154254,0.10099905052893021
154264,0.03348895271369315
154265,0.22085266350656557
154268,0.1718465242744817
154269,0.019872773919081134
154299,0.012588762016363804
154307,0.032226996981980935
154315,0.22229496035491658
154325,0.06066980155277925
154327,0.05527352448149455
154332,0.17326167155962924
154346,0.05567254628734466
154347,0.03956037587260921
154353,0.24151804628655657
154369,0.08299048807809915
154376,0.04150932585532148
154377,0.19978491049434877
154379,0.11344667867515672
154389,0.02756169894756747
154402,0.1324571873295713
154403,0.0687332787817598
154416,0.026068388613662483
154428,0.031838106899744846
154430,0.03089009105445686
154442,0.16562948358797114
154447,0.09987078698808201
154468,0.011067208212054702
154470,0.015435454380936955
154473,0.0962760297110345
154480,0.023201098776910133
154486,0.07915331264656565
154500,0.07051341988263109
154507,0.2411524420448911
154529,0.009359872594050547
154549,0.014342366462300032
154557,0.04323160994503161
154571,0.18268342412549166
154578,0.08642616698008143
154580,0.0241255472486436
154591,0.09908879031502256
154611,0.2245016295026893
154623,0.010607976650258038
154650,0.13319999201198815
154655,0.3115804268910743
154659,0.11647692110981855
154680,0.19495939938814225
154681,0.018093284935875975
154690,0.042926054419355875
154711,0.03808807721451417
154712,0.1356547004055288
154722,0.01731344187557555
154731,0.06183707282087106
154747,0.13436324608678957
154749,0.08471129840710735
154750,0.12334713948901253
154760,0.07343053601255817
154763,0.007518707004904623
154786,0.19396665097992477
154788,0.11061799180716775
154792,0.10345928211713804
154807,0.22853838149599975
154812,0.011223686315418533
154818,0.159121951770242
154819,0.07325594382348405
154824,0.15637045198266772
154839,0.12486401004063388
154840,0.006339046755890662
154843,0.01341510756390083
154847,0.11935889440941973
154849,0.1296307581390647
154850,0.014269545964143574
154851,0.16619967667026828
154853,0.054698206363597256
154858,0.03016302452181169
154868,0.34700666848389977
154871,0.05289561290195585
154877,0.01682935387477606
154916,0.01515047802515218
154920,0.02197975183061553
154922,0.16682163131699737
154924,0.018790748582575578
154933,0.09500084054257489
154942,0.20696256258243498
154955,0.04240506948955417
154957,0.11626020551172171
154966,0.027680253460736683
154971,0.037004729021963945
154972,0.06908304803802989
154973,0.05359360045938193
154974,0.021745987578798254
154979,0.07126937605005104
154982,0.054711687322588715
154990,0.1598541549306362
154991,0.03918582540622404
154994,0.07797060734918167
154995,0.06261837949177715
155009,0.007690259828068679
155014,0.018077383049400396
155017,0.01755848488483442
155018,0.06357349802230325
155019,0.042021489792530786
155020,0.050405306153263434
155027,0.06781761145960037
155034,0.08018986729899368
155047,0.04883153317212532
155049,0.23477276255807494
155052,0.09379095741072266
155053,0.05284807707171354
155059,0.14033448827806427
155060,0.1480563627446973
155069,0.019051173320197654
155077,0.15881437121411654
155078,0.0783966194071737
155086,0.05255598923045009
155088,0.06343369706057798
155094,0.07814656335710436
155099,0.04285153065970019
155100,0.042608234753805624
155116,0.02804653065864749
155117,0.1007151286063798
155119,0.05041467150763322
155120,0.023134219232287347
155133,0.1196795166858106
155135,0.10731621798186104
155141,0.263307455530467
155144,0.038639381929499526
155145,0.01604084736533521
155174,0.09820322538926349
155194,0.11773241585125191
155196,0.020928469793324078
155204,0.08610722681883085
155232,0.13128631894269507
155240,0.051830516210584626
155246,0.03891989329270051
155254,0.017376868720149045
155267,0.027004177704576124
155273,0.028989605857152812
155274,0.08942177915192957
155283,0.14123014992366614
155296,0.32590496452785456
155312,0.0251664492414235
155318,0.03895822900860704
155322,0.09015317014410804
155323,0.07770115737923647
155329,0.07130383759120623
155342,0.009902862505163328
155346,0.26023503596782677
155366,0.1296074962737583
155369,0.18315855676041337
155372,0.23548240904921716
155378,0.04930682017945645
155382,0.05964111504724869
155390,0.037958954562043075
155401,0.16450974221184683
155428,0.0678449027828872
155443,0.08569413195966973
155445,0.0462593420630548
155450,0.05048713413666874
155452,0.1057882993857814
155453,0.011826739520022547
155480,0.13603033132666303
155482,0.03640168134861689
155484,0.20708835973873338
155485,0.10632087728039452
155496,0.23020727024509513
155497,0.11828157249097583
155531,0.026330288674164936
155541,0.012542191789438224
155547,0.08276203051961342
155550,0.026638396986877633
155551,0.1002796854202712
155565,0.09239968827947719
155567,0.0634563720130131
155569,0.12759238252925575
155573,0.0900001449393639
155575,0.1309715493557239
155581,0.01081124417120337
155591,0.10782752705683553
155593,0.15008085530160084
155594,0.013289864404455844
155610,0.20816159002899123
155623,0.0879185977786793
155624,0.0691406837336709
155629,0.014558678177074538
155638,0.09505680772960921
155650,0.06062107670725394
155652,0.0642199043610194
155687,0.10190718595776962
155697,0.125232343047309
155715,0.2119032579010005
155718,0.06734745641635483
155719,0.021597631288595858
155723,0.23934227401944477
155730,0.11677699665374473
155731,0.08594789437673889
155737,0.1996884941045368
155738,0.04343458902160459
155740,0.04554114659954088
155742,0.06292313185759753
155755,0.042290236975747256
155766,0.08029928867142178
155768,0.017965657072278183
155771,0.08393092005860771
155803,0.03181790571068472
155808,0.018996541762452596
155809,0.06845571921028416
155812,0.015625968954358208
155820,0.17996720333875135
155832,0.0765345686895318
155841,0.06343432493999071
155847,0.18542945331675667
155848,0.11792178892441577
155855,0.10326378048524107
155886,0.11443333941762973
155893,0.12717800644195404
155905,0.005670411803738254
155910,0.13969432978517632
155912,0.024404182808767074
155919,0.20688979098789603
155921,0.11619260821806882
155937,0.050837928871722324
155939,0.05970326241490264
155950,0.08253346970237574
155987,0.1744874968426181
155988,0.16313262956652416
156005,0.03254787935806973
156006,0.007506154124892152
156010,0.08723282971596556
156018,0.03551701289928852
156021,0.2506405435679566
156026,0.0650824923362593
156030,0.04423872071253854
156033,0.019787412390611724
156038,0.1544645356362034
156041,0.04738855049138541
156049,0.03623008254662622
156050,0.009974761437071203
156068,0.057665696420173246
156069,0.12668765336470775
156087,0.03403803836575043
156088,0.05674970255054665
156095,0.10319219812005773
156104,0.11410628906467636
156107,0.01982525799423339
156108,0.049815705122167486
156111,0.11819554694937243
156119,0.02814820557775725
156123,0.07628828503266762
156140,0.22098747430835827
156149,0.03551305116592054
156161,0.039447073444683636
156180,0.1561552624741212
156186,0.091735815477728
156189,0.06270157826516377
156194,0.013475721033565575
156200,0.033120784693740885
156213,0.31355247556858196
156214,0.062216512905382985
156228,0.01966525661009052
156234,0.028106493607287317
156236,0.12972271308860778
156243,0.03987266703736211
156256,0.04402362168929876
156268,0.030695114974290463
156269,0.004854603932856321
156270,0.0539449606969689
156274,0.10422268801198467
156290,0.035769723642052616
156291,0.017296483143210143
156292,0.022100816759416667
156298,0.04971903187801592
156301,0.12737126099750523
156302,0.1398088217626964
156309,0.061108549800196366
156355,0.046361588226423146
156365,0.02376835517958959
156367,0.16476515327268734
156372,0.06538335529233141
156376,0.10592096083000974
156377,0.10134107751524882
156389,0.03923752350236877
156400,0.05676897943761512
156404,0.1559741324311587
156405,0.06043008370673101
156426,0.09155062419173424
156427,0.02028166004550272
156429,0.11498089526244894
156430,0.04830913200021963
156431,0.041794384109572216
156432,0.07907497525111741
156449,0.03994961706639147
156463,0.1054062228311376
156464,0.0780719364358217
156478,0.01817358251951504
156492,0.20317823299394053
156508,0.1487336564488621
156509,0.038704884269247855
156517,0.10982919285105766
156526,0.0336216087282118
156527,0.03210798231937672
156538,0.09928337149276939
156542,0.11539848067254366
156543,0.0776857225895369
156555,0.057150520683091593
156556,0.10167517440825681
156561,0.0909757674954131
156563,0.01730620360180226
156564,0.03049593632581595
156567,0.03046455298985276
156570,0.04472095626222917
156581,0.09764318804027694
156594,0.03352896109385344
156597,0.037134111891843104
156600,0.10046234851459922
156601,0.03135764534869414
156627,0.07919957477645428
156629,0.1602407707943868
156642,0.026889104581222432
156644,0.09593178279901639
156663,0.03943117526710344
156674,0.025359851703255967
156688,0.008207112706370515
156696,0.06874441983162587
156707,0.021420134890199817
156723,0.08937871690073856
156728,0.14285810892851467
156731,0.040349540026589345
156732,0.07648310375045705
156733,0.1225127333688294
156768,0.15351413693560265
156773,0.05449810344225485
156782,0.16108323257160406
156815,0.06400282104319838
156837,0.03706194329515309
156854,0.08814974483932364
156861,0.18988819963537334
156862,0.01956082463138027
156878,0.15061221012424303
156903,0.1013699271542503
156910,0.02831694437799478
156925,0.07920696712139624
156933,0.03803805117134709
156952,0.11260210746557954
156953,0.11930913777618951
156963,0.2275890705416848
156965,0.2708482434357657
156989,0.038509299061162815
156994,0.0324939696376728
156996,0.07241522365213734
157005,0.07783497379942163
157011,0.03727184975063297
157046,0.15305027044482417
157058,0.05026336578898502
157061,0.06585068786725448
157065,0.037475135667039056
157066,0.08107818797099832
157067,0.2109727289962286
157090,0.09207051781188275
157091,0.11372012509880115
157096,0.03147476847170736
157101,0.24648249688803794
157104,0.032079259804756684
157109,0.02422724828561482
157116,0.1912942095176908
157120,0.0801439482064716
157121,0.03580643770766261
157124,0.11600496518937868
157125,0.028554374686946785
157132,0.1408970175658395
157153,0.07987027091762876
157157,0.10481268921429195
157159,0.1377751225585438
157168,0.06564764075354337
157189,0.04009464691974628
157195,0.10590056687773589
157203,0.08671003938685766
157210,0.07174991805086038
157212,0.039496419329843095
157220,0.07294823386494109
157239,0.1906197028015896
157241,0.03358230257269679
157246,0.03193375347903406
157247,0.15160870746298358
157252,0.02778211501837662
157253,0.23067435342803333
157265,0.0038490454261743113
157291,0.07703977300984512
157292,0.03980063509362326
157301,0.07723723740112191
157306,0.21039286995165377
157312,0.3033356993501845
157314,0.12488901673231012
157332,0.02191657719502626
157333,0.13723732521020127
157337,0.09512963119189562
157345,0.11119265814524713
157347,0.041634875185223894
157363,0.17157002684376862
157376,0.009359814498872382
157382,0.03894502051093672
157397,0.04031466758609481
157409,0.060628278349594625
157411,0.0324218579480194
157422,0.01399546566733664
157428,0.08520769830575126
157434,0.1573908071539073
157442,0.03945987880570922
157446,0.021769625335055463
157456,0.12607020553243575
157465,0.08163046094050996
157469,0.0855963278584826
157482,0.08117494746088035
157497,0.07980798103760588
157507,0.02046838660245954
157510,0.07298343672108157
157515,0.02839934537827856
157529,0.07079844874249201
157530,0.149923751443807
157541,0.20429882910548647
157546,0.22384678340277078
157553,0.05927291086628879
157554,0.11992581739538308
157562,0.21192785848036838
157565,0.12334191672664573
157566,0.06990672119334561
157571,0.040844337484028014
157572,0.020172312088825393
157574,0.013426841178015403
157575,0.057612395565236056
157581,0.21722147238845313
157590,0.16377895810934093
157604,0.01669085009456962
157611,0.08953067711502119
157617,0.17581439586076883
157620,0.06628985706673361
157623,0.14938605526939402
157651,0.15072217668207566
157653,0.09651769831827338
157664,0.19846739242710854
157690,0.17697882225444653
157704,0.08191251548040024
157712,0.10869401379329062
157722,0.101519507927581
157727,0.021960461200028484
157764,0.026516383031030193
157765,0.16773457220282925
157775,0.017990084572668798
157777,0.07339901535230679
157789,0.15035018500684938
157802,0.16466446020190847
157803,0.03181523397409739
157804,0.04963947196716744
157805,0.1254268570362604
157822,0.15951074515939156
157823,0.025645239233131376
157827,0.14370152455664809
157836,0.03651672299343995
157839,0.029143493588615055
157847,0.0201518596662233
157859,0.03950282100333419
157864,0.03942021000652479
157866,0.22722203371547192
157877,0.18399513352043365
157886,0.0571996922469391
157892,0.07878293266071357
157903,0.01843398059818569
157913,0.14804003248212058
157919,0.027671502457497263
157920,0.11255780765997196
157923,0.05406654343885827
157926,0.03763857475504689
157927,0.19480755825767582
157948,0.03695425316628031
157949,0.0532725875460168
157952,0.08131123424606247
157955,0.19336414445306568
157958,0.14643119037904676
157960,0.055694045853645145
157966,0.08108223210503476
157970,0.06502427187348542
157979,0.09928997005366874
157980,0.19630873076886063
157985,0.025761014351104734
157997,0.185570654866822
157998,0.1521157689599797
158002,0.0825603322536049
158004,0.0945986481479735
158005,0.10974660939700917
158007,0.04264336220914115
158008,0.020946654228327446
158015,0.03532918596609031
158033,0.08042232268173287
158036,0.04330923305093338
158041,0.10399328183265061
158044,0.032829983203792
158049,0.08216463771153905
158061,0.02935012340036283
158078,0.02455220593335245
158099,0.008089800150026609
158100,0.08375176640100385
158102,0.07189025185978859
158107,0.039841312333736
158114,0.08753010562098765
158127,0.2582974060003319
158128,0.165860697049901
158142,0.1020391087065313
158145,0.26794423560374
158146,0.2252399330858393
158167,0.003158048824574699
158176,0.09898470203866401
158184,0.01428856337007956
158197,0.04462342676526412
158201,0.10812580081061211
158202,0.24158492332139767
158205,0.07794208679035858
158208,0.08648583435259352
158211,0.14150639635591108
158215,0.052872902279580906
158218,0.06615714370413056
158221,0.24133960570955174
158223,0.15834175968511277
158230,0.04870996820406068
158234,0.015623531800125837
158235,0.031641203899034034
158245,0.058358227174578094
158254,0.16026212866881528
158267,0.1312779856176288
158277,0.031147458737564665
158283,0.016937980546495545
158289,0.20047549065406453
158290,0.07157376886900184
158298,0.017281328217438913
158307,0.01202617213710885
158332,0.09580813210422329
158336,0.014085878129538647
158342,0.03234103288621249
158344,0.11760250230860543
158347,0.14473200099816244
158352,0.004749901269977687
158354,0.13272842202942986
158355,0.036403401108897684
158357,0.06154710334113325
158365,0.012298891896229657
158366,0.007684894049216402
158367,0.07161739250306545
158368,0.21447802100010782
158384,0.08565225924862487
158388,0.02787759846313588
158395,0.14076618981458353
158413,0.1153643324549914
158425,0.13779616032981581
158426,0.05929514370673229
158432,0.011683163193392755
158444,0.075140977678028
158453,0.04160281517565174
158454,0.0823642862286868
158459,0.01467953570446236
158462,0.061955728392480924
158468,0.10624174888060749
158469,0.03195635322496373
158470,0.06073564683873082
158483,0.09934638413078553
158485,0.050953819167610936
158490,0.20399903736035763
158494,0.06075773103779382
158500,0.04586304077744969
158503,0.01878236368416133
158504,0.013144186557953021
158519,0.11488641643337615
158523,0.052529328443431715
158527,0.041209979961103295
158533,0.04712354578481832
158535,0.018966453210268457
158539,0.05639398535120158
158544,0.08061230785379318
158547,0.038501916443386054
158551,0.16397142623676278
158552,0.015048857155622843
158560,0.03344858681216454
158616,0.1915679724625571
158638,0.05024094194256207
158642,0.02190259939830577
158651,0.013240073347519728
158653,0.009184108372652388
158677,0.021761601112582768
158683,0.03749908192829778
158687,0.057922798711418186
158693,0.08625319080659367
158700,0.022114956047714497
158703,0.07263920812623428
158705,0.20268045748371952
158706,0.03769903900667076
158708,0.018049637751600327
158712,0.04912569578179176
158714,0.21221359903040854
158715,0.06342324999897353
158752,0.03212863572879762
158753,0.03310162179654709
158763,0.025964202127281902
158764,0.10282731979309345
158767,0.2063590216286909
158770,0.015887322952473828
158781,0.062251103561095665
158789,0.10901539799453985
158790,0.029749989747617354
158791,0.21514377924844005
158795,0.0874449818886024
158796,0.057545127416785496
158800,0.05717241530652234
158806,0.13444933758174082
158807,0.09706998120200493
158815,0.15195657653954525
158824,0.025895500203513507
158828,0.24525819047197014
158831,0.1432919300015186
158840,0.04833909662595066
158841,0.008536156979437876
158847,0.25429139292097647
158856,0.07441508482014035
158858,0.08816698023214373
158884,0.06300790514118723
158885,0.03269213792445311
158891,0.158865189071614
158898,0.03504691302493328
158911,0.03860236851357464
158913,0.0216469648468447
158918,0.09974635524593485
158926,0.0728047114014628
158929,0.04767175623167718
158939,0.12424631325709831
158940,0.08858798307273663
158952,0.12209187445383807
158963,0.011261337164936222
158973,0.15190101513380558
158977,0.1488946667168404
158988,0.1120953656894463
159013,0.11770650567445734
159016,0.08336334454642634
159018,0.012676341032294022
159024,0.07821464933886264
159034,0.17068110685936572
159035,0.1388634683271935
159039,0.10302002387933351
159049,0.08991889391213999
159056,0.10856649486849439
159068,0.13685556462665266
159078,0.15898163917785324
159099,0.19534435931023103
159103,0.12137773821108525
159106,0.26970690853714724
159113,0.03448421445240347
159117,0.1018451323920176
159124,0.23644532316542352
159132,0.02784617727803945
159139,0.04066109662418753
159142,0.08600048696213526
159145,0.08030722384158274
159147,0.046481631857170545
159174,0.02883644343544155
159201,0.06428020862518088
159203,0.023748088614748957
159212,0.23068916372771986
159214,0.07478251119996873
159221,0.030904384835162103
159240,0.04853760831875524
159241,0.023666627577585787
159242,0.07429075159370427
159244,0.12272530405627317
159250,0.10724839750910818
159275,0.035368115168470486
159284,0.036800865969281324
159293,0.0457815374842987
159295,0.020650554732089193
159301,0.03234347778246565
159310,0.0751827425460153
159314,0.06451814993147344
159318,0.01428705738676218
159333,0.031005573465250298
159334,0.10925601814061982
159335,0.04619352852070957
159337,0.21774236786572232
159338,0.08755883844681596
159340,0.2474703926768711
159361,0.02831843625236765
159384,0.18679615224105195
159402,0.09063604958340267
159421,0.01910303299672941
159424,0.09198605355551397
159425,0.01308858918136355
159426,0.06770026711785292
159439,0.06533346165317169
159445,0.038158349405114284
159449,0.011480238139496581
159460,0.24390224403147748
159475,0.099119143408406
159481,0.0990979081927
159483,0.09800946533654642
159494,0.04057463979709843
159504,0.01932851605181583
159512,0.2109159552228303
159522,0.2435106653447917
159524,0.164099883953871
159526,0.07038080069594937
159528,0.0296353324091727
159547,0.21016606572144259
159555,0.0237637784142066
159562,0.04082435420976814
159563,0.006209273829622104
159565,0.13045127149660535
159569,0.09691470142612088
159578,0.035874065106615026
159579,0.15825351487739409
159581,0.010533946783473915
159594,0.07181951326315583
159598,0.049447255753740656
159604,0.08152053882274904
159605,0.06964333226832933
159620,0.10991649840141371
159631,0.10860357924775227
159633,0.04817630057950536
159659,0.07830685665230774
159661,0.20498532043542844
159667,0.043554268379764186
159669,0.06190565748676833
159682,0.13858209389805842
159683,0.14470619438429994
159693,0.07941271366503876
159698,0.02688652630807126
159702,0.164365645872126
159703,0.04816109939902822
159707,0.03651172498719518
159716,0.11483826433966146
159732,0.027062017385319874
159734,0.049843644538075736
159740,0.06796974046017018
159748,0.046047343881172785
159751,0.08093892857158183
159756,0.09698274137004857
159758,0.1875148388464143
159767,0.19117205224490133
159769,0.31840816311579273
159775,0.0655298408245703
159802,0.09858863457328434
159804,0.056154181657902064
159817,0.06809621797783104
159818,0.010340088756901424
159824,0.031089947754824425
159837,0.009268071840888056
159840,0.1091061037919168
159842,0.18916421939882597
159851,0.014453803655114473
159865,0.3399244094818458
159866,0.10649101727664387
159872,0.0795215862111295
159874,0.053104100052186715
159879,0.03466166749021294
159883,0.02822067044492575
159884,0.06580972508082801
159898,0.3119402285412992
159903,0.05639249257949968
159906,0.09404900253394832
159914,0.11923742088489757
159915,0.11596427648878163
159917,0.01704159122401465
159929,0.09241856202953393
159949,0.0992942460912067
159951,0.07283721595397061
159953,0.06732912622627484
159957,0.09140009090536665
159968,0.11797228377129804
159972,0.10632566829056032
159973,0.03419471336222256
159993,0.01688462834722905
160008,0.1626735083039091
160011,0.0653530072289897
160013,0.12681497615700107
160015,0.05612136937203958
160017,0.023653845392145732
160023,0.0785684107932718
160028,0.14315210981523507
160035,0.08488114150504604
160074,0.16169104963312605
160076,0.05951942933289971
160077,0.06271222884799314
160080,0.07395899581968893
160084,0.18777137161306
160089,0.23498459799462235
160094,0.05974326519514329
160101,0.024113260543849404
160103,0.07280175572568003
160111,0.07020298399834465
160114,0.026475982992402763
160116,0.03329202355439596
160119,0.05908290156450114
160123,0.05510905835239995
160141,0.02112591906340507
160147,0.09640288683632676
160151,0.06488570492109004
160172,0.17366234488815038
160173,0.051260257882122746
160177,0.1335575471895253
160178,0.14644138208517166
160180,0.04660254917493035
160181,0.06309874003153375
160188,0.026602424638235492
160189,0.010514159932846113
160193,0.039808112854173364
160205,0.060862749015298576
160214,0.14946355361736394
160215,0.07170229403085722
160217,0.10606883020926795
160262,0.03742295813724049
160263,0.05122584768923654
160273,0.05685441399178851
160282,0.14510762309467815
160295,0.24489726180271776
160297,0.03100285327417385
160303,0.020744239942917925
160305,0.09237052259013988
160309,0.03798459662707683
160324,0.05539820942470387
160338,0.17933248273185154
160366,0.07379942924150087
160375,0.050923311860746424
160381,0.017298205180462302
160398,0.04146346903636504
160400,0.08584193876229582
160406,0.03378521207162149
160410,0.05304743280581042
160411,0.011152629174158773
160418,0.05738636031774544
160440,0.01301693957321787
160441,0.12683272272774243
160450,0.22519090049878152
160465,0.03419780023183222
160470,0.0603280405155591
160471,0.10856480404907327
160472,0.2680667078207411
160479,0.13707043892516568
160490,0.04012339631955849
160500,0.15305605367910777
160503,0.014612651563099042
160504,0.04497823494215655
160515,0.04781517988865643
160541,0.18420995938791093
160545,0.051305791053712926
160562,0.054400206004100914
160589,0.03978301335138898
160594,0.041691209351003115
160595,0.0630550853800397
160598,0.09502799320174513
160601,0.025526782287553822
160605,0.09471669584007268
160606,0.04211187109327951
160607,0.003910797916980925
160608,0.14266454391422792
160610,0.04022320837855382
160614,0.10218214662624205
160615,0.06208454091837058
160626,0.036047453639304144
160634,0.01837983370886823
160656,0.023597811831872133
160660,0.02790212108547733
160666,0.14958649600903748
160672,0.042834520580499524
160673,0.017851102473508677
160674,0.047836974721839794
160681,0.05408670773094515
160683,0.1325085192828009
160694,0.033121901223015934
160710,0.13262680086873177
160715,0.14136614210357645
160719,0.12754278987920575
160732,0.1442103730797852
160734,0.022530450718894066
160737,0.3516751311841375
160742,0.05583938089782093
160747,0.017919918018654335
160749,0.11946233814212956
160753,0.08427843648707753
160756,0.08311598362905907
160757,0.18869663535205017
160763,0.019919533355949922
160782,0.08490821067612499
160789,0.09687443539557075
160804,0.03457627871973493
160805,0.14386208997730732
160813,0.0354499710762021
160815,0.019435276450390025
160819,0.025261227766628837
160820,0.10809672592147745
160822,0.07461767946694933
160823,0.11338591304563113
160837,0.06708780453670063
160841,0.03615697941925403
160847,0.1647380086167825
160861,0.05910467466894561
160886,0.1174905656539963
160891,0.08065475796053166
160897,0.06235680559409174
160914,0.08248782431374457
160915,0.2931436951683131
160929,0.09247818835266973
160930,0.00999368658623049
160931,0.01842080133129388
160935,0.16234719434399267
160939,0.035652216115224386
160953,0.03092554520313039
160954,0.04060491664818309
160962,0.07092392235464844
160966,0.02475237578696077
160982,0.06076576572845359
160983,0.04477510438591069
160991,0.030045021355110932
160998,0.0632472764891996
161009,0.10282762578167011
161014,0.11636826270987757
161017,0.18537055723004106
161021,0.015772938851334146
161023,0.03424525315303511
161027,0.029186184043426586
161028,0.18164451454157085
161030,0.2185245290521799
161031,0.013832613302054271
161033,0.07531663860918406
161050,0.057829760094383474
161053,0.09836982794997592
161054,0.11796855781588862
161055,0.045563813924149925
161059,0.05912807115573227
161061,0.03479693487583496
161065,0.0920767135083837
161069,0.03196006683643804
161072,0.07453572014144477
161073,0.01639176507724094
161080,0.1652707898206993
161083,0.10331849501214674
161104,0.05567114724480064
161111,0.08949739471057973
161139,0.12993444985628566
161149,0.0373335102779391
161158,0.10836608704776787
161171,0.10398420932269642
161175,0.10003881877320496
161201,0.16961805118148618
161202,0.17287372470092974
161205,0.02048972710781141
161228,0.027329123758074742
161233,0.055685317484061095
161234,0.08405105619725446
161237,0.08568194873946051
161238,0.05096560206820591
161250,0.23568047677427142
161251,0.1173088715138577
161253,0.07911465348629289
161254,0.03924614512879289
161283,0.16498406594511542
161291,0.04468887507798614
161297,0.08253750245210748
161300,0.05923174382016116
161314,0.16833667614487202
161315,0.06549375181187592
161336,0.08179298026196703
161341,0.11748480914535096
161343,0.1425687732935796
161351,0.19505069048576282
161352,0.11724143955332551
161353,0.1164241601782569
161361,0.14734887445047418
161366,0.03120922138102002
161368,0.21084667785069247
161378,0.052407030910948636
161379,0.20926898561286306
161380,0.02001363503455057
161398,0.14584684042392806
161408,0.009325007469625975
161432,0.028601383090915672
161439,0.20084992729067422
161461,0.03855972243835179
161467,0.2066205288792525
161468,0.10460588379446888
161471,0.13719082390712428
161477,0.05159196577734188
161503,0.03330075522586497
161514,0.012591979534853527
161524,0.16153063744944088
161527,0.07685169686045765
161528,0.016536417423309725
161531,0.22959777924858718
161536,0.06932920101264106
161537,0.028019656752912743
161548,0.08556244801241406
161558,0.02552111197438967
161572,0.025445736937802374
161586,0.015396201849250467
161605,0.06151973464195411
161606,0.07724472543066874
161607,0.10366338216121833
161618,0.06530158891683921
161640,0.05474952911613054
161658,0.050229645857509164
161660,0.01889551784180397
161661,0.11220404493280062
161662,0.2228104241883741
161677,0.12317553189255265
161681,0.04840181327629525
161682,0.0527771164415528
161683,0.043658050599861054
161685,0.0183061487655193
161686,0.027897121214832205
161687,0.062011133089274244
161691,0.023989887682501324
161701,0.0724930203281677
161707,0.041004190827948414
161709,0.012492378334866508
161710,0.0780178001720665
161711,0.04742017796799331
161714,0.0643102127423736
161742,0.08806496813121154
161751,0.03840564211674157
161764,0.12903636829364964
161771,0.12677782962564862
161781,0.106140828053093
161782,0.03733471930170667
161800,0.033314614264023885
161810,0.13819887738851186
161812,0.09277566570636435
161813,0.06905090599635122
161816,0.010905993366467203
161838,0.17622640643024723
161841,0.18699223255492728
161845,0.05129806140099474
161871,0.07569719858852912
161877,0.2074285392421105
161882,0.052333158912272984
161885,0.05649780637614667
161886,0.08753267643572027
161895,0.06300279399720053
161897,0.15000820581970936
161914,0.080677714870757
161921,0.11460110575329466
161922,0.09389364697764402
161927,0.25579437556423645
161946,0.016148927061138702
161952,0.04849228730600327
161954,0.15065420192031495
161955,0.05082469647826316
161961,0.16712109647414497
161977,0.26896569841808593
161980,0.028653914523653665
161989,0.2143028305296616
161993,0.08465437495858173
162002,0.0635624731787061
162011,0.0805501925359782
162012,0.023449611857506502
162015,0.05811842796903554
162016,0.04519329708156944
162019,0.061721651843083876
162021,0.1503494219565039
162022,0.23581532115633025
162023,0.06056464820897334
162025,0.04281590161461254
162028,0.012575158586828186
162029,0.028725791782799014
162030,0.015454671443558636
162031,0.24568820025330357
162033,0.14022174017024536
162037,0.011303593588900127
162044,0.13882371245672687
162071,0.13594731070683808
162093,0.08614107575829903
162094,0.11091094071005057
162100,0.005597586843981095
162102,0.12304648052898219
162105,0.01517574423811956
162109,0.20002903747649642
162116,0.06567871979265734
162117,0.022066276206143844
162118,0.3772735620745523
162120,0.13641135759711245
162125,0.021740191726150323
162128,0.20197843392387663
162131,0.1019090526859853
162133,0.12226175574747868
162135,0.04957982986386726
162156,0.030572152497033368
162157,0.06371343197905177
162165,0.13528956126066832
162166,0.022812955028794095
162170,0.06746733911090023
162201,0.027146707758003742
162202,0.06337829680890629
162206,0.02248135113729831
162211,0.03248632550995887
162227,0.025512514797618763
162232,0.04127431648466377
162235,0.05821453482097043
162237,0.14386985341929648
162248,0.03411637681151745
162261,0.10439539826332407
162262,0.04791748557843821
162280,0.0754096864280401
162282,0.017451124791964333
162284,0.08117394959979048
162287,0.16415426205460543
162305,0.020852002341417233
162308,0.014448407617976519
162309,0.10543317780592537
162312,0.05619593986065226
162313,0.041325345306699304
162316,0.019689274958259152
162324,0.053904599775839994
162325,0.06421397484856596
162333,0.03883799024976764
162334,0.038992551603492756
162337,0.03618367266950798
162340,0.054964018021256326
162344,0.19969702445673745
162347,0.08052440563985765
162350,0.13776854424583962
162351,0.1643961708113616
162365,0.06900633236102861
162368,0.08120055383649044
162379,0.06037275772542618
162383,0.0159047788134872
162392,0.11582387662468861
162393,0.10794009778106899
162397,0.13995462127134906
162398,0.09773050989736726
162406,0.17973050776373317
162410,0.09308448808983477
162418,0.015800996921652946
162420,0.0461288991647254
162424,0.11463853823601522
162425,0.03313032727850757
162438,0.13383201350445414
162442,0.014370425359996398
162462,0.020036981890311945
162476,0.014046114101959677
162477,0.041129865419679376
162480,0.05800319508231783
162491,0.0335615701216295
162493,0.05851003999388807
162503,0.04561113459053518
162504,0.037496692118720025
162513,0.021708374734697534
